code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
AOI,2025-04-01,0.48076923076922046,1.105359,78.75652521196616,0.6245897274751033
AOT,2025-04-01,0.0,4.832386,199.9999995861258,4.832386016845703
AOV,2025-04-01,1.7100977198697138,1.6182637,5.518270761536036,0.09183399840364936
AP-UN,2025-04-01,0.9057971014492883,1.285124,34.62715754553185,0.37932684283324347
APLI,2025-04-01,0.0,2.938453,199.99999931936975,2.938452959060669
APM,2025-04-01,4.99999999999999,2.3755255,71.16711971099292,2.6244745254516504
APR-UN,2025-04-01,0.0,0.9821527,199.9999979636568,0.9821527004241943
APS,2025-04-01,68.22033898305087,4.697862,174.2294127954191,63.52247683476595
AQN,2025-04-01,2.254098360655738,0.8625734,89.29557453622621,1.3915249754170906
ARA,2025-04-01,0.0,1.7868922,199.9999988807383,1.7868921756744385
ARE,2025-04-01,5.392450569203107,2.0437722,90.06395958644458,3.348678348591535
ARG,2025-04-01,0.5235602094240842,1.203496,78.73927558162215,0.6799357698849978
ARIS,2025-04-01,4.379562043795631,1.6401036,91.01696448055701,2.739458465228126
ARX,2025-04-01,2.502571134727449,1.1247919,75.96588883609996,1.3777792741470045
ASCU,2025-04-01,1.3333333333333246,2.2579699,51.49309159042985,0.9246365229288824
ASM,2025-04-01,1.9920318725099708,2.7102575,30.547913778306448,0.7182256577024315
ASTL,2025-04-01,6.29095674967234,2.2488713,94.66432772331903,4.0420854232258066
ATCU,2025-04-01,0.0,1.4824421,199.99999865087486,1.4824421405792236
ATD,2025-04-01,2.4136963233230406,1.3015077,59.8722761130219,1.1121886119125182
ATH,2025-04-01,0.8992805755395812,1.2041494,28.98777682096876,0.3048687898855287
ATRL,2025-04-01,4.708153869003419,1.3797367,109.34550103105055,3.328417207092408
ATS,2025-04-01,4.955456570155905,1.6144197,101.70775611667307,3.3410368714406946
ATZ,2025-04-01,5.318291700241741,2.2014484,82.8976320241887,3.1168432596899835
AUMN,2025-04-01,6.896551724137938,3.0683892,76.83261909587272,3.82816254681555
AVCN,2025-04-01,1.8181818181818195,3.9234557,73.33357012170981,2.105273896997624
AVL,2025-04-01,0.0,1.4274269,199.9999985988775,1.4274269342422485
AVNT,2025-04-01,2.631578947368424,3.6809034,33.24601708812941,1.049324487384994
AW,2025-04-01,0.33919210607462047,1.5528625,128.29126522806274,1.2136704189116467
AX-UN,2025-04-01,0.7761966364812368,1.0540637,30.36366331303395,0.27786704130654394
AYA,2025-04-01,0.2714932126696774,3.565024,171.69378276659683,3.2935306864086917
BABY,2025-04-01,25.000000000000007,17.509058,35.24398023506991,7.4909420013427805
BAM,2025-04-01,4.014285714285718,1.6747022,82.24955268926898,2.3395835467747315
BB,2025-04-01,13.636363636363628,2.0753248,147.16481836219194,11.561038862575176
BBD-A,2025-04-01,6.499999999999997,1.6878777,117.5426048565293,4.8121223449707005
BBD-B,2025-04-01,8.073689416419388,1.9199291,123.1537950860747,6.153760269652725
BBU-UN,2025-04-01,5.002977963073257,2.2865589,74.52926451582645,2.7164190965724027
BBUC,2025-04-01,5.3237025147137365,1.7125005,102.64632993558781,3.611202061718436
BCE,2025-04-01,0.0,1.1594912,199.9999982751055,1.1594911813735962
BCHT,2025-04-01,0.0,1.1636634,199.99999828128995,1.163663387298584
BCT,2025-04-01,1.996007984031947,1.032475,63.63139518831324,0.9635329893725231
BDGI,2025-04-01,2.3423423423423335,1.376719,51.92833639647958,0.9656233443870113
BDI,2025-04-01,4.055619930475082,1.950362,70.10537147098795,2.10525796338829
BDT,2025-04-01,1.7931034482758648,1.7536113,2.226969150768802,0.0394921220582134
BEI-UN,2025-04-01,1.619739630638803,1.1531228,33.655968215582895,0.46661684793158864
BEP-UN,2025-04-01,1.591760299625462,1.3347671,17.563013099035068,0.25699319643027163
BEPC,2025-04-01,0.5414718188530614,1.527251,95.30316677573622,0.9857791863196681
BGI-UN,2025-04-01,0.3929273084479462,0.6381974,47.573315613885484,0.24527011357964168
BHC,2025-04-01,0.0,1.7807891,199.99999887690242,1.7807891368865967
BIP-UN,2025-04-01,1.1885341412258337,1.305657,9.391652800916757,0.11712288792608283
BIPC,2025-04-01,1.378138569001329,1.6317785,16.853614552511836,0.2536399096211075
BIR,2025-04-01,3.2689450222882575,1.4997643,74.19956081008574,1.7691806990536993
BITF,2025-04-01,14.285714285714276,3.8524702,115.04176894801302,10.433244126183636
BK,2025-04-01,1.3888888888888755,1.1537964,18.491667168433914,0.2350924544864097
BKI,2025-04-01,8.333333333333341,3.173187,89.69082144908975,5.160146315892545
BLCO,2025-04-01,1.0891089108911012,1.4428315,27.940831481166363,0.35372260537476796
BLDP,2025-04-01,0.9374999999999939,2.0445538,74.24773953246427,1.1070537567138734
BLN,2025-04-01,2.5796661608497713,1.4629188,55.24917457537757,1.1167474024574373
BLX,2025-04-01,0.5988023952095742,1.2783337,72.40085360871657,0.6795312687308555
BMO,2025-04-01,2.0402215097639047,1.1904353,52.607644165141565,0.8497862194272958
BN,2025-04-01,3.0423280423280574,1.8542233,48.52822802426637,1.188104790985284
BNE,2025-04-01,3.43839541547277,1.2397568,93.99602562310886,2.1986385928867103
BNG,2025-04-01,0.0,0.37463188,199.9999946614262,0.3746318817138672
BNS,2025-04-01,1.8850987432674908,0.69548583,92.19716497823073,1.189612912960484
BNT,2025-04-01,3.1378260293923,1.8270472,52.80210509997178,1.3107788005791288
BOS,2025-04-01,1.8276762402088733,1.3687651,28.71387721107335,0.4589111244709583
BPF-UN,2025-04-01,0.8823529411764622,0.84167707,4.718696428804796,0.04067587151246077
BR,2025-04-01,0.0,1.3801918,199.99999855092605,1.3801918029785156
BRAG,2025-04-01,3.0769230769230873,1.3655888,77.0435439383868,1.7113342927052528
BRE,2025-04-01,0.0,0.9396596,199.99999787156966,0.939659595489502
BRK,2025-04-01,1.2547051442910917,0.9385474,28.830038271044376,0.31615777147309854
BRMI,2025-04-01,7.594936708860751,3.4786842,74.343388796537,4.116252521925326
BRY,2025-04-01,0.0,0.951742,199.99999789859015,0.9517419934272766
BSX,2025-04-01,2.7777777777777803,2.582198,7.297789557874192,0.19557987319098835
BTB-UN,2025-04-01,0.5882352941176475,0.87203354,38.86931425713111,0.28379824231652606
BTE,2025-04-01,1.2658227848101276,1.7680006,33.10527688068532,0.5021778179120404
BTO,2025-04-01,2.1634615384615348,2.3943207,10.130329796870468,0.23085918793311855
BU,2025-04-01,0.0,2.37968,199.99999915955084,2.3796799182891846
BYD,2025-04-01,1.6347843060706728,1.2665086,25.387007799865103,0.36827572681652243
BYL,2025-04-01,8.000000000000007,1.1853313,148.38155298511685,6.814668655395515
CAE,2025-04-01,1.720676799541157,1.3977655,20.709780619236305,0.3229112823063547
CAR-UN,2025-04-01,1.1696597353497105,1.1022259,5.93637587353066,0.06743383565336036
CAS,2025-04-01,3.6809815950920375,1.7102622,73.1081544260857,1.9707194157173427
CCA,2025-04-01,0.0,1.4750091,199.99999864407616,1.4750090837478638
CCL-A,2025-04-01,0.0,0.26423383,199.99999243094672,0.2642338275909424
CCL-B,2025-04-01,1.0098095787651513,1.0372027,2.6764018024209775,0.027393137108566945
CCM,2025-04-01,0.0,1.8088845,199.99999889434622,1.8088845014572144
CCO,2025-04-01,3.459386128539934,1.746522,65.80462619456559,1.7128641787718677
CDR,2025-04-01,2.8735632183908075,1.9607328,37.76477038424596,0.9128304007409662
CEF,2025-04-01,0.2467308166790067,0.8653505,111.25439511604995,0.6186196681690157
CEF-U,2025-04-01,0.0,0.4046843,199.99999505787616,0.40468430519104004
CEMX,2025-04-01,0.0,4.5656705,199.99999956194824,4.565670490264893
CEU,2025-04-01,2.830188679245283,1.4702748,63.24499090477286,1.3599138732226388
CF,2025-04-01,3.161592505854817,2.0266247,43.751746834779716,1.1349678262893872
CFF,2025-04-01,0.0,1.2294929,199.99999837331313,1.2294929027557373
CFP,2025-04-01,2.3793787177792427,1.6621819,35.49108563264155,0.7171968635311958
CFW,2025-04-01,0.0,1.2946262,199.9999984551526,1.294626235961914
CFX,2025-04-01,6.94444444444445,1.8049393,117.48267846692902,5.139505174424919
CG,2025-04-01,1.4656144306651724,1.2960569,12.279344292022651,0.1695575640193594
CGG,2025-04-01,0.0,1.0475254,199.99999809073847,1.047525405883789
CGI,2025-04-01,1.3325930038867209,0.44413447,100.0106697558324,0.8884585300860617
CGO,2025-04-01,0.015893197711376365,1.0059593,193.77867039677474,0.9900660746732672
CGX,2025-04-01,0.8097165991902842,1.2785468,44.90144362227448,0.4688302109598623
CGY,2025-04-01,0.860897145446313,1.5510508,57.227904962973014,0.6901536367573613
CHE-UN,2025-04-01,1.2320328542094374,1.1458883,7.24536422143951,0.08614452565719133
CHP-UN,2025-04-01,0.2836879432624179,1.0803882,116.81169705832953,0.7967002450997036
CHR,2025-04-01,2.3342175066312874,1.650349,34.32586602441824,0.6838684856733406
CIA,2025-04-01,0.9216589861751161,1.4210938,42.63657963204426,0.49943483535045763
CIGI,2025-04-01,1.5439835916134796,1.948211,23.150334641337885,0.40422736305265805
CIX,2025-04-01,0.4500160720025734,0.8521532,61.76418398663364,0.40213711002715075
CJ,2025-04-01,0.7716049382716021,0.81123525,5.007493597667869,0.03963031077090884
CJR-B,2025-04-01,0.0,3.0758014,199.99999934976296,3.075801372528076
CJT,2025-04-01,2.0098643649815164,1.490179,29.695942314698076,0.5196854223011576
CKI,2025-04-01,0.0,0.46561044,199.99999570456382,0.46561044454574585
CLS,2025-04-01,9.201121867366327,2.4900389,114.80610248387451,6.71108299560119
CM,2025-04-01,2.558082056351944,1.2059773,71.84290132841049,1.3521047356808626
CMG,2025-04-01,2.1383647798742014,1.4351215,39.35894414803005,0.7032432436193186
CNE,2025-04-01,1.084010840108402,1.2565507,14.7434560556247,0.17253982956170288
CNL,2025-04-01,2.7733755942947815,2.496295,10.516050854789404,0.2770806190140198
CNQ,2025-04-01,1.577998196573496,0.9736755,47.36677013956543,0.6043227071478368
CNR,2025-04-01,1.9376818794804587,1.0965078,55.44637489877818,0.8411740917759909
CNT,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
COLA,2025-04-01,0.0,0.5107777,199.99999608440243,0.5107777118682861
COP-U,2025-04-01,0.37037037037038445,2.062537,139.10653809060034,1.6921665845093763
COP-UN,2025-04-01,1.0443864229764945,1.633455,43.99577954581667,0.5890686150941842
COPR,2025-04-01,0.0,2.2586427,199.99999911451243,2.2586426734924316
COST,2025-04-01,2.1515220874342065,1.1281348,62.40818830647608,1.0233872407468896
CP,2025-04-01,3.5724947755995653,1.4049405,87.09522761784166,2.1675542896452806
CPH,2025-04-01,0.0,2.0531633,199.99999902589337,2.0531632900238037
CPX,2025-04-01,3.8686741948975354,1.4815563,89.2342076848086,2.3871178985489636
CRDL,2025-04-01,0.0,3.146416,199.99999936435614,3.146415948867798
CRON,2025-04-01,1.1673151750972859,1.692918,36.752442501287206,0.5256027679035076
CRP,2025-04-01,0.0,0.2285752,199.99999125014475,0.228575199842453
CRR-UN,2025-04-01,0.38009675190048176,1.2041013,104.02797219265828,0.8240045721809391
CRRX,2025-04-01,1.4981273408239715,0.9306037,46.734171048721144,0.567523657829129
CRT-UN,2025-04-01,0.9857239972807584,1.2544439,23.991048856072332,0.2687198866151156
CRWN,2025-04-01,0.0,0.6775395,199.99999704814272,0.6775395274162292
CS,2025-04-01,3.9295392953929547,1.9067636,69.31702451492994,2.02277574177357
CSCI,2025-04-01,0.0,1.0317057,199.99999806146278,1.0317057371139526
CSCO,2025-04-01,0.0,0.5722749,199.99999650517628,0.572274923324585
CSH-UN,2025-04-01,1.561561561561571,0.8173181,62.57092313490218,0.7442434797057971
CSU,2025-04-01,3.1249547304755447,1.0526702,99.2087370005104,2.072284490073323
CSW-A,2025-04-01,2.1470396877033187,1.9538107,9.423850056214683,0.19322899586982256
CSW-B,2025-04-01,1.0814708002883948,1.1798496,8.701006971511282,0.09837882434539424
CTC-A,2025-04-01,1.01482173854988,1.2922325,24.048916356224503,0.2774107748778545
CTX,2025-04-01,0.0,1.1171682,199.9999982097593,1.1171681880950928
CU,2025-04-01,0.5096566523605089,1.1128092,74.35010496421611,0.60315252885287
CURA,2025-04-01,0.0,4.1623497,199.99999951950218,4.162349700927734
CVE,2025-04-01,1.309823677581854,1.1398107,13.880683451823764,0.1700129962387753
CVG,2025-04-01,0.0,0.4043487,199.99999505377428,0.4043487012386322
CVO,2025-04-01,4.107142857142865,2.1619966,62.05464923506329,1.9451462541307798
CVVY,2025-04-01,3.1250000000000027,2.6103005,17.948473824724033,0.5146994590759304
CWEB,2025-04-01,0.0,1.009719,199.99999801925097,1.0097190141677856
CWL,2025-04-01,0.0,1.6595705,199.9999987948689,1.6595704555511475
CXI,2025-04-01,1.4563106796116367,0.48012793,100.82248296029309,0.9761827489704624
CYB,2025-04-01,0.6711409395973155,1.2371799,59.32324673814536,0.5660389357765249
D-UN,2025-04-01,0.0,1.1163148,199.99999820839065,1.1163147687911987
DAY,2025-04-01,2.20835333653385,0.88554686,85.51061015767381,1.3228064734547789
DBM,2025-04-01,3.1249999999999996,1.4083008,75.73727536165039,1.7166992425918575
DBO,2025-04-01,3.1250000000000027,1.6788383,60.208594369671324,1.4461617469787624
DC-A,2025-04-01,2.7522935779816535,2.674965,2.849640322072635,0.07732867319649728
DCBO,2025-04-01,3.689776733254995,1.865686,65.66836064556492,1.8240906742568872
DCM,2025-04-01,5.71428571428572,1.8886125,100.63723301929312,3.825673205511916
DF,2025-04-01,1.6981132075471674,1.4451866,16.09306181604446,0.25292659255693306
DFN,2025-04-01,1.8867924528301987,0.8959501,71.21337019033227,0.9908423738659653
DFY,2025-04-01,2.3346303501945527,1.354981,53.10312243852137,0.9796494046073945
DGS,2025-04-01,2.4671052631579005,0.9779009,86.45582947418801,1.489204340859469
DHT-U,2025-04-01,0.0,0.27422318,199.99999270667075,0.2742231786251068
DHT-UN,2025-04-01,0.0,0.8647028,199.99999768706667,0.8647028207778931
DIAM,2025-04-01,0.0,3.1705334,199.99999936919133,3.1705334186553955
DII-B,2025-04-01,12.727272727272739,4.527699,95.04012943561948,8.199573733589878
DIR-UN,2025-04-01,0.7054673721340394,1.1749506,49.933922359735625,0.46948322753637073
DIV,2025-04-01,0.0,0.8489022,199.99999764401608,0.8489022254943848
DLCG,2025-04-01,0.7585335018963288,2.39464,103.77522689154657,1.6361064669757415
DML,2025-04-01,2.162162162162152,1.9095864,12.406253787728824,0.2525757325662048
DND,2025-04-01,1.8026565464895759,1.7672678,1.9826035235604884,0.035388723270276534
DNG,2025-04-01,0.4166666666666763,1.505491,113.29188593448443,1.0888243516286118
DNTL,2025-04-01,2.070645554202191,1.1784344,54.92085142793109,0.8922111822539489
DOL,2025-04-01,2.2515876579639613,1.2253027,59.034646148495234,1.026284961735934
DOO,2025-04-01,4.517535169407571,2.5999355,53.88430007365724,1.9175996377913602
DPM,2025-04-01,1.4744602422327602,1.1837988,21.86855740086182,0.29066145225473283
DR,2025-04-01,0.9063444108761244,2.2464786,85.01169623953626,1.3401341467105454
DRM,2025-04-01,1.5824400204185745,1.7385762,9.402914274628927,0.15613615336377418
DRR-U,2025-04-01,0.7972665148063816,1.111577,32.93203549769209,0.3143105191902005
DRT,2025-04-01,9.000000000000007,1.9892745,127.59214433439051,7.01072549819947
DRX,2025-04-01,2.6912181303116203,1.9049399,34.21458684553717,0.7862782404037834
DS,2025-04-01,0.6299212598425202,0.70899445,11.811525890358316,0.07907318834244681
DSG,2025-04-01,3.3321787322480096,1.1024714,100.55843565677544,2.2297073806244745
DSV,2025-04-01,0.4854368932038731,2.425223,133.28840941223584,1.9397862189024502
DTOL,2025-04-01,0.6402048655569874,2.0026624,103.10449993956671,1.3624575547158397
DXT,2025-04-01,0.6289308176100606,0.92028064,37.61265969319198,0.29134981774684243
DYA,2025-04-01,2.9411764705882213,2.2252262,27.715621719606677,0.7159503067240856
E,2025-04-01,2.9411764705882213,2.0092704,37.64937016320709,0.9319060409770152
EAGR,2025-04-01,0.0,1.7447382,199.99999885369624,1.744738221168518
ECN,2025-04-01,4.36507936507936,1.9886732,74.8032323594722,2.3764061549353173
ECO,2025-04-01,0.0,1.8330687,199.99999890893343,1.8330687284469604
ECOR,2025-04-01,0.0,1.7797192,199.99999887622724,1.7797192335128784
EDR,2025-04-01,1.4814814814814827,3.1457536,71.93376172759847,1.664272140573571
EDT,2025-04-01,0.0,1.7388397,199.99999884980775,1.7388397455215454
EDV,2025-04-01,0.2891008962127618,1.2417237,124.45877647238756,0.9526227604415961
EFN,2025-04-01,2.6134800550206383,1.6996939,42.37186537530781,0.9137861367924889
EFR,2025-04-01,3.6538461538461444,2.1061904,53.73770399157744,1.547655710807204
EFX,2025-04-01,5.013428827215761,1.6226763,102.19104512776316,3.3907525738969744
EGLX,2025-04-01,0.0,4.134957,199.999999516319,4.1349568367004395
EIF,2025-04-01,2.0334205758002777,1.1445354,55.940683332458846,0.8888851534751434
ELD,2025-04-01,2.8788484606157487,1.7824852,47.04075187298847,1.0963632139574235
ELEF,2025-04-01,9.523809523809533,2.1976752,125.00352036434901,7.326134295690636
ELF,2025-04-01,0.16048881412301916,0.8731924,137.89620599042263,0.7127036154195223
ELO,2025-04-01,2.1978021978021998,2.1313894,3.0681394880110875,0.06641281830085699
ELR,2025-04-01,0.0,3.1135132,199.99999935763884,3.113513231277466
ELVA,2025-04-01,3.62116991643455,2.3866267,41.09803538875447,1.2345431960060833
EMA,2025-04-01,0.6410256410256302,1.0699371,50.13685612627828,0.4289114689215744
EMP-A,2025-04-01,1.2164948453608317,1.5586641,24.65943361520205,0.3421692381200032
ENB,2025-04-01,1.5548924140097298,0.751494,69.66728719537913,0.8033984235884346
ENGH,2025-04-01,2.727272727272718,1.5193439,56.88900085982199,1.207928874275892
ENS,2025-04-01,1.76678445229682,0.79454815,75.9164422676047,0.9722362984195616
EPRX,2025-04-01,0.0,1.3788295,199.99999854949434,1.3788294792175293
EQB,2025-04-01,0.9778954874197757,1.0887408,10.727125715905942,0.11084533823330045
EQX,2025-04-01,0.3128258602711091,2.1823123,149.85033289942257,1.86948638986622
ERD,2025-04-01,0.0,2.4354541,199.99999917879794,2.4354541301727295
ERE-UN,2025-04-01,1.9920318725099708,0.94901186,70.92856147280368,1.0430200102319862
ERO,2025-04-01,1.9954389965792556,2.2230008,10.788906828015143,0.22756176826754615
ESI,2025-04-01,1.9396551724138096,1.7111726,12.516755460342656,0.22848259169481544
ESM,2025-04-01,5.555555555555561,4.6235228,18.312714911929426,0.932032797071674
ESP,2025-04-01,1.6000000000000014,1.2714914,22.88069464897811,0.3285085916519179
ET,2025-04-01,0.0,2.2151287,199.99999909711792,2.2151286602020264
ETG,2025-04-01,5.7692307692307745,2.2750995,86.87189921638033,3.4941312533158575
EVT,2025-04-01,0.5484460694698389,0.46841544,15.740713730862645,0.08003063034096314
EXE,2025-04-01,2.30591852421215,1.2452466,59.7365552298792,1.0606718754236977
EXRO,2025-04-01,5.8823529411764595,3.4190729,52.965644687964975,2.46328007473664
FAP,2025-04-01,2.0618556701030943,0.64735705,104.42137743964497,1.4144986234989378
FAR,2025-04-01,0.48309178743962466,1.4316462,99.07929208854974,0.9485544403969842
FC,2025-04-01,0.0,0.70744514,199.9999971729257,0.7074451446533203
FCD-UN,2025-04-01,1.5679442508710777,0.7373032,72.06523972189792,0.8306410534871971
FCR-UN,2025-04-01,1.4536644457904204,1.1744514,21.248157625749798,0.27921309462464894
FDY,2025-04-01,3.658536585365857,1.4263892,87.79468767845148,2.232147367989148
FEC,2025-04-01,0.0,1.6747081,199.99999880576206,1.6747081279754639
FF,2025-04-01,0.0,2.3846428,199.9999991613,2.3846428394317627
FFH,2025-04-01,0.49150423155517137,1.7721987,113.15039928380672,1.2806944455078169
FFM,2025-04-01,0.0,2.0945702,199.99999904515016,2.0945701599121094
FFN,2025-04-01,2.7257240204429327,1.4414444,61.637999319685115,1.2842796234702765
FIH-U,2025-04-01,0.8279124778237763,1.9064026,78.8855768412182,1.0784901100668487
FLNT,2025-04-01,0.0,1.0393597,199.99999807573838,1.03935968875885
FLOW,2025-04-01,0.0,3.61762,199.99999944715034,3.6176199913024902
FM,2025-04-01,1.099450274862563,2.2303188,67.92474109894222,1.1308685098511821
FN,2025-04-01,0.8787800465236584,1.1680549,28.265580031799168,0.28927489179268684
FNV,2025-04-01,0.6727855997148419,1.1355864,51.18424567849872,0.46280078124371526
FOM,2025-04-01,0.5524861878453043,2.0779333,115.9850828523224,1.525447123617098
FOOD,2025-04-01,0.0,5.0065494,199.99999960052327,5.00654935836792
FORA,2025-04-01,5.5229142185664,1.5931106,110.44940885401846,3.92980365719555
FRU,2025-04-01,0.7806401249024172,0.7295255,6.769405554564325,0.051114618405987744
FRX,2025-04-01,5.3416149068322945,0.17336099,187.42616493898464,5.16825391833456
FSV,2025-04-01,2.1792421472494614,1.5422643,34.23225540609185,0.636977804941417
FSY,2025-04-01,4.41176470588234,2.9405532,40.02034560330082,1.4712115175583653
FSZ,2025-04-01,0.16286644951141166,1.017758,144.82023421790356,0.8548915623065205
FT,2025-04-01,0.0,5.4945297,199.9999996360016,5.494529724121094
FTG,2025-04-01,0.266666666666661,1.220785,128.28898660849416,0.9541183551152603
FTS,2025-04-01,0.0,0.9932419,199.99999798639186,0.9932419061660767
FTT,2025-04-01,3.9362232187344257,1.3885691,95.69027060286778,2.5476541021420185
FTU,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
FURY,2025-04-01,0.0,1.2811681,199.99999843892462,1.2811681032180786
FVI,2025-04-01,2.6315789473684257,1.6104993,48.14054015796927,1.0210796845586723
FVL,2025-04-01,1.1904761904761916,1.7613089,38.6771188903768,0.5708327179863328
G,2025-04-01,0.0,2.7251878,199.99999926610562,2.7251877784729004
GAU,2025-04-01,0.0,2.107838,199.99999905116044,2.1078379154205322
GBT,2025-04-01,5.098389982110915,0.98524654,135.2198942814079,4.11314344299501
GCG,2025-04-01,0.0,0.83696014,199.99999761039996,0.8369601368904114
GCG-A,2025-04-01,3.1620553359683825,1.3434438,80.72852953057522,1.8186115846332385
GCL,2025-04-01,0.0,1.6287882,199.9999987720933,1.6287882328033447
GCU,2025-04-01,0.0,4.2214065,199.99999952622426,4.22140645980835
GDC,2025-04-01,0.0,0.89358723,199.99999776183017,0.8935872316360474
GDI,2025-04-01,3.023622047244097,1.8259188,49.39450106242576,1.1977032535658134
GDL,2025-04-01,0.42301184433163225,0.7863797,60.09101863267889,0.3633678506070274
GEI,2025-04-01,1.6569637259292478,1.1378818,37.14566487708489,0.5190819701003904
GENM,2025-04-01,0.0,2.6146712,199.99999923508548,2.614671230316162
GEO,2025-04-01,1.0273972602739811,2.0320468,65.6753000361249,1.0046495346173763
GFL,2025-04-01,1.4938488576449853,1.2647741,16.607907464093845,0.2290747735537988
GFP,2025-04-01,0.0,1.0076143,199.99999801511348,1.007614254951477
GFR,2025-04-01,1.524032825322401,2.5165322,49.12676088347896,0.9924993573710805
GGD,2025-04-01,0.5882352941176475,2.020133,109.7926019084987,1.4318977243760047
GH,2025-04-01,0.7905138339920956,0.35543776,75.93271453489794,0.43507607840737883
GIB-A,2025-04-01,2.352446964923325,1.3077747,57.08246140813878,1.0446723019518283
GIL,2025-04-01,1.6199376947040374,1.3802439,15.978619233905714,0.23969379726598805
GLO,2025-04-01,4.687500000000004,5.6969304,19.4412282195396,1.0094304084777788
GLXY,2025-04-01,10.375556970082743,3.605993,96.83567174678886,6.769563937627298
GMIN,2025-04-01,1.5684153596538817,1.8336315,15.591563832126514,0.265216155849048
GMTN,2025-04-01,0.0,6.1859946,199.99999967668901,6.185994625091553
GMX,2025-04-01,0.680272108843538,2.0612593,100.74567569312036,1.3809871608708175
GOLD,2025-04-01,0.0,1.34585,199.9999985139503,1.3458499908447266
GOOG,2025-04-01,1.8875192604006101,1.6646358,12.54919787696512,0.22288348292716043
GOOS,2025-04-01,3.8664323374340905,1.7275987,76.46842374363676,2.138833670289315
GRA,2025-04-01,0.42372881355933184,1.346648,104.26245571517929,0.9229191642696477
GRC,2025-04-01,0.0,1.4327115,199.99999860404554,1.4327114820480347
GRGD,2025-04-01,2.25988700564972,2.2927268,1.4426767191709138,0.03283974949249213
GRID,2025-04-01,0.0,1.8307647,199.9999989075603,1.830764651298523
GRN,2025-04-01,4.99999999999999,3.413056,37.725747239264415,1.586944103240957
